time,flux,flux_err
26.688896298766252,0.9905522999376795,0.001
26.698899633211067,0.9906256309336461,0.001
26.708902967655884,0.9893032281815705,0.001
26.7189063021007,0.9905820265670848,0.001
26.728909636545513,0.9902604422633337,0.001
26.738912970990327,0.9894611581438073,0.001
26.74891630543514,0.9889914453159238,0.001
26.75891963987996,0.9980373743083274,0.001
26.768922974324774,1.0003496500472997,0.001
26.778926308769588,0.9984351972286379,0.001
26.788929643214402,1.0000953441994413,0.001
26.798932977659216,0.9997365517839177,0.001
26.80893631210403,1.0006791427754382,0.001
26.81893964654885,0.9996979545005101,0.001
26.828942980993663,0.9996705522136529,0.001
26.838946315438477,1.0007318707042883,0.001
26.84894964988329,1.0003350580290842,0.001
26.858952984328106,1.0003161559571827,0.001
26.868956318772923,1.0004692675898086,0.001
26.878959653217738,0.9984644278767929,0.001
26.888962987662552,1.000756788679987,0.001
26.898966322107366,1.0006124687940137,0.001
26.90896965655218,0.9989833168714235,0.001
26.918972990997,0.9997559195263258,0.001
26.928976325441813,0.9999606927123724,0.001
26.938979659886627,0.9998655032155983,0.001
26.94898299433144,1.0003338599665685,0.001
26.958986328776255,1.001431366781831,0.001
26.968989663221073,1.0010817667276728,0.001
26.978992997665888,0.9986877808065686,0.001
26.988996332110702,1.0006220699903061,0.001
26.998999666555516,1.0013289333195354,0.001
27.00900300100033,1.0003868085206893,0.001
27.019006335445145,1.001090980425186,0.001
27.029009669889962,1.0020122704457008,0.001
27.039013004334777,1.001023709546107,0.001
27.04901633877959,1.0002493085956417,0.001
27.059019673224405,1.0010450884740847,0.001
27.06902300766922,1.000144887833097,0.001
27.079026342114037,1.000023903043285,0.001
27.08902967655885,0.9996485857642863,0.001
27.099033011003666,1.001563413358832,0.001
27.10903634544848,0.999181571334058,0.001
27.119039679893294,1.0015323677246781,0.001
27.12904301433811,1.0004998641237404,0.001
27.139046348782927,0.998600693825198,0.001
27.14904968322774,1.0003676492929914,0.001
27.159053017672555,0.9978999734923484,0.001
27.16905635211737,1.0006255080168311,0.001
27.179059686562184,1.000885231482989,0.001
27.189063021007,0.9994076440443479,0.001
27.199066355451816,1.0001235476959556,0.001
27.20906968989663,1.0019541574337503,0.001
27.219073024341444,0.999494253295738,0.001
27.22907635878626,0.9989410924129434,0.001
27.239079693231076,1.0014816634024626,0.001
27.24908302767589,1.0019625871905309,0.001
27.259086362120705,1.0000036956718479,0.001
27.26908969656552,1.0010114630354083,0.001
27.279093031010333,1.0013414759155308,0.001
27.28909636545515,0.9992575157674616,0.001
27.299099699899966,0.9995146941646321,0.001
27.30910303434478,1.0012308745131548,0.001
27.319106368789594,1.0016850142787086,0.001
27.32910970323441,1.0005628808601743,0.001
27.339113037679223,0.999120185646498,0.001
27.34911637212404,1.0019870611116994,0.001
27.359119706568855,0.999469029102188,0.001
27.36912304101367,0.9996648622188286,0.001
27.379126375458483,1.0003423378344896,0.001
27.389129709903298,1.0015541604207148,0.001
27.399133044348115,1.0008539759765522,0.001
27.40913637879293,1.000414865500362,0.001
27.419139713237744,1.0004632885301181,0.001
27.429143047682558,1.0000435146686435,0.001
27.439146382127372,1.0005581395145184,0.001
27.449149716572187,0.9974704399223057,0.001
27.459153051017005,0.9997033925409302,0.001
27.46915638546182,1.0002413219349169,0.001
27.479159719906633,0.9988489859163805,0.001
27.489163054351447,1.0003863233178116,0.001
27.49916638879626,0.9997955287790139,0.001
27.50916972324108,1.0017554756983156,0.001
27.519173057685894,1.0015730197252148,0.001
27.529176392130708,0.9995341944308819,0.001
27.539179726575522,0.9998491622884333,0.001
27.549183061020337,0.9999260524343916,0.001
27.559186395465154,0.9995483405238403,0.001
27.56918972990997,1.0001950249840281,0.001
27.579193064354783,0.9992417179311124,0.001
27.589196398799597,0.9988693846650625,0.001
27.59919973324441,1.0006227112239003,0.001
27.60920306768923,1.0006295295842218,0.001
27.619206402134044,0.99919568424034,0.001
27.629209736578858,1.0008953554307627,0.001
27.639213071023672,0.9993684222708347,0.001
27.649216405468486,1.000253165238038,0.001
27.6592197399133,1.0008203440126124,0.001
27.66922307435812,0.9999663874352963,0.001
27.679226408802933,1.0004547409121411,0.001
27.689229743247747,0.9994835703561125,0.001
27.69923307769256,0.9998035334165719,0.001
27.709236412137376,0.9997941405691196,0.001
27.719239746582193,0.9992534216534598,0.001
27.729243081027008,0.9998232258368842,0.001
27.739246415471822,0.9984513817011362,0.001
27.749249749916636,0.9995088462528579,0.001
27.75925308436145,0.9997151245066304,0.001
27.769256418806265,0.9997438202475046,0.001
27.779259753251083,0.9997585025541292,0.001
27.789263087695897,0.9999382358001399,0.001
27.79926642214071,1.000479441518086,0.001
27.809269756585525,1.0008745170741324,0.001
27.81927309103034,0.9993502347731518,0.001
27.829276425475157,0.9987967991446108,0.001
27.83927975991997,0.9989579555877569,0.001
27.849283094364786,0.999512797078805,0.001
27.8592864288096,0.9996480786821835,0.001
27.869289763254415,0.9992300039338026,0.001
27.879293097699232,0.9987038833357501,0.001
27.889296432144047,0.9995438791725259,0.001
27.89929976658886,1.000181426620114,0.001
27.909303101033675,1.0005950294658357,0.001
27.91930643547849,0.9994425769468916,0.001
27.929309769923307,0.9995870021778566,0.001
27.93931310436812,0.9990733016911527,0.001
27.949316438812936,0.9999685608296253,0.001
27.95931977325775,0.9991515713658092,0.001
27.969323107702564,1.0005731278132413,0.001
27.97932644214738,0.9982141335080659,0.001
27.989329776592196,0.9996403703275475,0.001
27.99933311103701,1.0003011073391916,0.001
28.009336445481825,1.0001838345163225,0.001
28.01933977992664,1.0026930336639805,0.001
28.029343114371454,1.0003498000245679,0.001
28.03934644881627,0.998995945403158,0.001
28.049349783261086,0.9999045357529109,0.001
28.0593531177059,0.9982237536665336,0.001
28.069356452150714,0.9999194002507032,0.001
28.07935978659553,0.9991669439429992,0.001
28.089363121040343,1.00091539027556,0.001
28.09936645548516,0.9994504597254045,0.001
28.109369789929975,0.9998832340842048,0.001
28.11937312437479,0.9993644421585955,0.001
28.129376458819603,1.0017388513518533,0.001
28.139379793264418,0.9996787572338821,0.001
28.149383127709235,1.0018325570434792,0.001
28.15938646215405,1.0008141517621183,0.001
28.169389796598864,1.0004820667273353,0.001
28.17939313104368,1.0003687331473174,0.001
28.189396465488493,1.0003937972982162,0.001
28.19939979993331,0.9980723274206544,0.001
28.209403134378125,0.9997211166058493,0.001
28.21940646882294,1.0008451579711843,0.001
28.229409803267753,0.9999511028165259,0.001
28.239413137712567,0.9985948101531964,0.001
28.249416472157385,0.9999475955494226,0.001
28.2594198066022,1.0017041055162554,0.001
28.269423141047014,1.0012468917155348,0.001
28.279426475491828,0.9999379959906339,0.001
28.289429809936642,1.0009514492770581,0.001
28.299433144381457,0.999633492979632,0.001
28.309436478826274,0.9982961284131733,0.001
28.31943981327109,0.9990755340118704,0.001
28.329443147715903,1.0015628887685082,0.001
28.339446482160717,0.9997260069181707,0.001
28.34944981660553,0.9997566160206249,0.001
28.35945315105035,0.9997001618037251,0.001
28.369456485495164,1.0019041365895731,0.001
28.379459819939978,1.001625958915362,0.001
28.389463154384792,1.0022187802334481,0.001
28.399466488829606,0.9998409547896,0.001
28.40946982327442,1.000295624488747,0.001
28.41947315771924,0.9984833574505793,0.001
28.429476492164053,1.0014769344261183,0.001
28.439479826608867,0.9988322204487321,0.001
28.44948316105368,1.0002167755637625,0.001
28.459486495498496,0.9989026974723672,0.001
28.469489829943313,0.9994111331732614,0.001
28.479493164388128,0.9991627375689504,0.001
28.489496498832942,0.9993921247393242,0.001
28.499499833277756,0.9994608772968511,0.001
28.50950316772257,0.9994517312050749,0.001
28.51950650216739,1.0008333339117803,0.001
28.529509836612203,0.9988951372069375,0.001
28.539513171057017,1.0002205414270138,0.001
28.54951650550183,1.0012179591523056,0.001
28.559519839946645,0.9994868036354866,0.001
28.569523174391463,0.9992820811092524,0.001
28.579526508836278,0.9997694753748197,0.001
28.589529843281092,1.0011797252083607,0.001
28.599533177725906,1.0001941076309533,0.001
28.60953651217072,0.9994687857053924,0.001
28.619539846615535,1.000483876651188,0.001
28.629543181060352,0.9988977078501636,0.001
28.639546515505167,1.000681359510443,0.001
28.64954984994998,1.0004086073077019,0.001
28.659553184394795,0.9996921915288611,0.001
28.66955651883961,0.9991614142015528,0.001
28.679559853284427,0.9991133190777165,0.001
28.68956318772924,1.000534817336346,0.001
28.699566522174056,1.001228980502489,0.001
28.70956985661887,0.9993626922529713,0.001
28.719573191063684,1.0004583867035515,0.001
28.7295765255085,0.9979129729813979,0.001
28.739579859953317,0.9994153822693428,0.001
28.74958319439813,0.9999689410671291,0.001
28.759586528842945,0.9990903165830182,0.001
28.76958986328776,0.9990634936252104,0.001
28.779593197732574,0.9993322204435311,0.001
28.78959653217739,1.0002921927283264,0.001
28.799599866622206,0.9998126709815937,0.001
28.80960320106702,0.997761768766675,0.001
28.819606535511834,0.9978792998473649,0.001
28.82960986995665,0.9993931348221429,0.001
28.839613204401466,1.0004576865860535,0.001
28.84961653884628,0.9972524951572748,0.001
28.859619873291095,0.9995002698238483,0.001
28.86962320773591,0.9994737521434826,0.001
28.879626542180723,1.0013883377782085,0.001
28.88962987662554,0.9996149781882872,0.001
28.899633211070356,1.0003829889847409,0.001
28.90963654551517,1.0001412571400874,0.001
28.919639879959984,0.9978694335201928,0.001
28.9296432144048,1.0007682072166317,0.001
28.939646548849613,1.0002153965054563,0.001
28.94964988329443,1.0005082686396747,0.001
28.959653217739245,1.0039262377064364,0.001
28.96965655218406,0.9979158870605014,0.001
28.979659886628873,1.001724696649761,0.001
28.989663221073688,0.9997125524805996,0.001
28.999666555518505,1.000287328904403,0.001
29.00966988996332,0.9999544877546988,0.001
29.019673224408134,0.999575763666602,0.001
29.029676558852948,0.9994301670717612,0.001
29.039679893297762,1.000329508735573,0.001
29.049683227742577,0.9984828263033283,0.001
29.059686562187395,1.0007505791675217,0.001
29.06968989663221,0.9995838055951147,0.001
29.079693231077023,0.9988699306609596,0.001
29.089696565521837,0.9995499871420042,0.001
29.09969989996665,1.0012571492168625,0.001
29.10970323441147,0.9994646649129838,0.001
29.119706568856284,1.0003584536182095,0.001
29.129709903301098,0.9992690437242845,0.001
29.139713237745912,1.0007579218499236,0.001
29.149716572190727,1.0006855077387902,0.001
29.159719906635544,1.0018486088332965,0.001
29.16972324108036,0.9998244360545008,0.001
29.179726575525173,1.0006686548047579,0.001
29.189729909969987,1.000098067539539,0.001
29.1997332444148,1.001295871781863,0.001
29.20973657885962,0.9992811676123913,0.001
29.219739913304434,1.0007450053128772,0.001
29.229743247749248,0.9998053027038833,0.001
29.239746582194062,0.9999358118228915,0.001
29.249749916638876,1.0000917524844484,0.001
29.25975325108369,1.0002522403964267,0.001
29.26975658552851,0.9998837709568781,0.001
29.279759919973323,1.0002147131831705,0.001
29.289763254418137,1.0015781180575622,0.001
29.29976658886295,1.0009854496856152,0.001
29.309769923307766,1.0008691545924968,0.001
29.319773257752583,0.9995444604739762,0.001
29.329776592197398,0.9991107591717717,0.001
29.339779926642212,1.0009553005582377,0.001
29.349783261087026,1.0008760467925297,0.001
29.35978659553184,1.001472670675751,0.001
29.369789929976655,0.9993960193740308,0.001
29.379793264421473,0.9997704513446396,0.001
29.389796598866287,0.9983605158374745,0.001
29.3997999333111,0.9996075288939391,0.001
29.409803267755915,1.0009965705105794,0.001
29.41980660220073,0.9995335046207718,0.001
29.429809936645547,1.0006404797952009,0.001
29.43981327109036,0.9998094968940022,0.001
29.449816605535176,1.0003240570282215,0.001
29.45981993997999,0.9988523086101844,0.001
29.469823274424805,1.000085209449634,0.001
29.479826608869622,0.9970088640290993,0.001
29.489829943314437,0.999813103841838,0.001
29.49983327775925,0.9983695267562849,0.001
29.509836612204065,1.0012059945165468,0.001
29.51983994664888,1.0007774073527644,0.001
29.529843281093697,1.000466670981966,0.001
29.53984661553851,1.0015210062271593,0.001
29.549849949983326,0.9990510834791752,0.001
29.55985328442814,1.0017473631979155,0.001
29.569856618872954,1.0009321915642604,0.001
29.57985995331777,0.999763444712781,0.001
29.589863287762586,1.001135620147183,0.001
29.5998666222074,0.9988937064875884,0.001
29.609869956652215,0.9991754858384724,0.001
29.61987329109703,0.9993914102767603,0.001
29.629876625541844,0.999471022291936,0.001
29.63987995998666,0.9989434423572398,0.001
29.649883294431476,1.0012230830670954,0.001
29.65988662887629,0.9997411455996301,0.001
29.669889963321104,1.0003525049683568,0.001
29.67989329776592,0.9994296486335863,0.001
29.689896632210733,0.9981793966994514,0.001
29.69989996665555,1.0002700573583914,0.001
29.709903301100365,0.9980877450245802,0.001
29.71990663554518,0.9999313659539145,0.001
29.729909969989993,0.9986316849611672,0.001
29.739913304434808,1.0019872759992308,0.001
29.749916638879625,1.0009113627221746,0.001
29.75991997332444,1.0001057537912714,0.001
29.769923307769254,1.0012637066776546,0.001
29.77992664221407,0.9991536840225342,0.001
29.789929976658883,1.00054347937867,0.001
29.7999333111037,1.0001998104337186,0.001
29.809936645548515,0.9902640200813337,0.001
29.81993997999333,0.9912723535001067,0.001
29.829943314438143,0.9907324921027798,0.001
29.839946648882957,0.990288723662825,0.001
29.849949983327775,0.9883451125637717,0.001
29.85995331777259,0.9890399537047205,0.001
29.869956652217404,0.9898772910664043,0.001
29.879959986662218,0.9900933723742766,0.001
29.889963321107032,0.9888697962753261,0.001
29.899966655551847,0.9924116766755784,0.001
29.909969989996664,0.9915163940552536,0.001
29.91997332444148,0.9906021183203926,0.001
29.929976658886293,0.9900720368612836,0.001
29.939979993331107,0.9897877910300988,0.001
29.94998332777592,0.9890480815399778,0.001
29.95998666222074,1.0000774805185189,0.001
29.969989996665554,1.0002577525401428,0.001
29.979993331110368,0.9987582394245184,0.001
29.989996665555182,1.0003341764172449,0.001
30.0,0.9998447409511753,0.001
