time,flux,flux_err
26.708902967655884,0.9994999653808633,0.001
26.7189063021007,0.9967940315041923,0.001
26.728909636545513,0.999349449045013,0.001
26.738912970990327,1.0025648396403948,0.001
26.74891630543514,0.9999015259742663,0.001
26.75891963987996,0.9993628937230532,0.001
26.768922974324774,1.0001047033782167,0.001
26.778926308769588,1.0011095162296773,0.001
26.788929643214402,1.0003311449139396,0.001
26.798932977659216,0.999792747614984,0.001
26.80893631210403,0.9987188423748182,0.001
26.81893964654885,0.9997019194065069,0.001
26.828942980993663,0.9988059756562596,0.001
26.838946315438477,1.0003498741821797,0.001
26.84894964988329,1.0015005306426326,0.001
26.858952984328106,1.0010484302643086,0.001
26.868956318772923,0.9994057109337608,0.001
26.878959653217738,0.999014615290673,0.001
26.888962987662552,0.9986073683303494,0.001
26.898966322107366,1.000437593644987,0.001
26.90896965655218,1.000563460839697,0.001
26.918972990997,1.0007832467555966,0.001
26.928976325441813,1.0003329452459855,0.001
26.938979659886627,0.9987868993172426,0.001
26.94898299433144,0.9980754680800217,0.001
26.958986328776255,1.0011051333536727,0.001
26.968989663221073,0.9991548665943001,0.001
26.978992997665888,1.001884664971556,0.001
26.988996332110702,0.9978834315642585,0.001
26.998999666555516,0.9988855238629787,0.001
27.00900300100033,0.9990538685490905,0.001
27.019006335445145,1.0002510994945,0.001
27.029009669889962,1.0006496042468802,0.001
27.039013004334777,0.9994342622930683,0.001
27.04901633877959,1.0005804500771323,0.001
27.059019673224405,0.9986849319467306,0.001
27.06902300766922,0.9994839493471019,0.001
27.079026342114037,0.998772461539475,0.001
27.08902967655885,0.9994265099658713,0.001
27.099033011003666,0.9993415272296471,0.001
27.10903634544848,1.0002847555709868,0.001
27.119039679893294,1.0034157293475603,0.001
27.12904301433811,0.9986115826372151,0.001
27.139046348782927,0.9997775270114735,0.001
27.14904968322774,1.0006624333252714,0.001
27.159053017672555,1.0000496198892408,0.001
27.16905635211737,1.0013955688582634,0.001
27.179059686562184,0.9989569555524738,0.001
27.189063021007,1.0007530788671488,0.001
27.199066355451816,0.9991962244558471,0.001
27.20906968989663,1.0007961865213957,0.001
27.219073024341444,1.0001450242059438,0.001
27.22907635878626,1.000225493552457,0.001
27.239079693231076,0.9993921707395743,0.001
27.24908302767589,0.9981319183389841,0.001
27.259086362120705,0.9988755532112215,0.001
27.26908969656552,1.0006856130689108,0.001
27.279093031010333,0.999715673690193,0.001
27.28909636545515,1.000714555326402,0.001
27.299099699899966,0.998656210356871,0.001
27.30910303434478,1.0006181730270252,0.001
27.319106368789594,1.000985099823857,0.001
27.32910970323441,0.9977713891967446,0.001
27.339113037679223,1.0002997084581848,0.001
27.34911637212404,1.0019170850959773,0.001
27.359119706568855,0.9992257154035263,0.001
27.36912304101367,1.0009777679620975,0.001
27.379126375458483,1.0000217047160729,0.001
27.389129709903298,1.0008354024779533,0.001
27.399133044348115,0.9995970309653638,0.001
27.40913637879293,0.9992087606626325,0.001
27.419139713237744,0.9995562100265829,0.001
27.429143047682558,0.9996204067460818,0.001
27.439146382127372,0.9993960756933298,0.001
27.449149716572187,0.9991060842318399,0.001
27.459153051017005,1.0010872306040717,0.001
27.46915638546182,0.999404664372521,0.001
27.479159719906633,0.9987798411978833,0.001
27.489163054351447,0.9990495418560061,0.001
27.49916638879626,1.000473086378945,0.001
27.50916972324108,0.9977589416824617,0.001
27.519173057685894,1.0004841928091661,0.001
27.529176392130708,1.0006999080954317,0.001
27.539179726575522,1.0012623900489603,0.001
27.549183061020337,0.9995465884129311,0.001
27.559186395465154,0.9991675365931993,0.001
27.56918972990997,1.0001621477700726,0.001
27.579193064354783,1.0001289708364753,0.001
27.589196398799597,1.0013010735713317,0.001
27.59919973324441,1.0000440762615808,0.001
27.60920306768923,0.9995647638305825,0.001
27.619206402134044,0.9986593048032947,0.001
27.629209736578858,0.9997821445350525,0.001
27.639213071023672,1.0000661783802074,0.001
27.649216405468486,1.0011712333601448,0.001
27.6592197399133,1.0000981624890042,0.001
27.66922307435812,1.0013407366468787,0.001
27.679226408802933,1.001232774434113,0.001
27.689229743247747,0.9992277983677406,0.001
27.69923307769256,0.9988551946075168,0.001
27.709236412137376,0.9993600563664489,0.001
27.719239746582193,0.9997604196787897,0.001
27.729243081027008,0.9991874339427493,0.001
27.739246415471822,1.0006945184974303,0.001
27.749249749916636,1.0006699995649235,0.001
27.75925308436145,1.0012033146844825,0.001
27.769256418806265,1.0002751654006787,0.001
27.779259753251083,0.9995602409012633,0.001
27.789263087695897,1.0004052105532106,0.001
27.79926642214071,0.9990879873666056,0.001
27.809269756585525,1.0001456706490028,0.001
27.81927309103034,0.9992372529389397,0.001
27.829276425475157,1.0011536514640795,0.001
27.83927975991997,0.9973356559853835,0.001
27.849283094364786,1.0008450749436046,0.001
27.8592864288096,1.0008816917614085,0.001
27.869289763254415,0.9999576252434298,0.001
27.879293097699232,1.0003366131971256,0.001
27.889296432144047,1.000203934260521,0.001
27.89929976658886,1.0012937108446567,0.001
27.909303101033675,1.001653700543961,0.001
27.91930643547849,1.000010351199347,0.001
27.929309769923307,1.00163376403371,0.001
27.93931310436812,0.9993569207609825,0.001
27.949316438812936,1.0004155091195717,0.001
27.95931977325775,1.0004375726593444,0.001
27.969323107702564,0.9987391400439282,0.001
27.97932644214738,1.0003275166024244,0.001
27.989329776592196,0.9993331018454195,0.001
27.99933311103701,1.0007945013105635,0.001
28.009336445481825,0.9991118257114336,0.001
28.01933977992664,0.9982262809109946,0.001
28.029343114371454,0.9986998383593406,0.001
28.03934644881627,1.0000214997012704,0.001
28.049349783261086,1.000310943385296,0.001
28.0593531177059,1.0003402784921447,0.001
28.069356452150714,0.9992374959559714,0.001
28.07935978659553,1.0007878991812311,0.001
28.089363121040343,0.9994509045197751,0.001
28.09936645548516,0.9997790685157706,0.001
28.109369789929975,1.0009800244974276,0.001
28.11937312437479,0.9998388484056772,0.001
28.129376458819603,0.9981213252967442,0.001
28.139379793264418,1.0007127771360733,0.001
28.149383127709235,0.9999997892267858,0.001
28.15938646215405,0.9996132629519844,0.001
28.169389796598864,1.0012873863440148,0.001
28.17939313104368,0.9993705700109472,0.001
28.189396465488493,1.0006512255181699,0.001
28.19939979993331,1.0001341387021316,0.001
28.209403134378125,1.002595939110102,0.001
28.21940646882294,0.9981995671719424,0.001
28.229409803267753,1.0001943722618207,0.001
28.239413137712567,1.000344959760211,0.001
28.249416472157385,1.0010968492061454,0.001
28.2594198066022,0.9995775114422727,0.001
28.269423141047014,0.9993638351707904,0.001
28.279426475491828,1.0013880611844834,0.001
28.289429809936642,0.9995724998866782,0.001
28.299433144381457,1.000277391395028,0.001
28.309436478826274,0.9999463791675612,0.001
28.31943981327109,1.0003805748971863,0.001
28.329443147715903,0.9986512383105475,0.001
28.339446482160717,0.9994558578490639,0.001
28.34944981660553,0.999942342207747,0.001
28.35945315105035,1.000105125283825,0.001
28.369456485495164,1.0010937019982065,0.001
28.379459819939978,1.0005061860567892,0.001
28.389463154384792,1.0005725437368465,0.001
28.399466488829606,0.9999411603893477,0.001
28.40946982327442,1.0012544231282388,0.001
28.41947315771924,0.9993905132453077,0.001
28.429476492164053,0.9999013810373689,0.001
28.439479826608867,0.9985102480690179,0.001
28.44948316105368,0.9989482519714037,0.001
28.459486495498496,1.0008456188349866,0.001
28.469489829943313,0.9999486986151971,0.001
28.479493164388128,0.9981428977283909,0.001
28.489496498832942,0.9999523676010355,0.001
28.499499833277756,0.9997594647291724,0.001
28.50950316772257,0.9988610461532361,0.001
28.51950650216739,1.000328312298989,0.001
28.529509836612203,0.9997248581098802,0.001
28.539513171057017,1.0000033292381176,0.001
28.54951650550183,1.0009360182782405,0.001
28.559519839946645,0.9993777633199694,0.001
28.569523174391463,1.0010694858301201,0.001
28.579526508836278,0.9997245217781273,0.001
28.589529843281092,0.9997360870946082,0.001
28.599533177725906,1.0012803153656205,0.001
28.60953651217072,1.0003713352888552,0.001
28.619539846615535,0.9995873177916815,0.001
28.629543181060352,0.9998740556062259,0.001
28.639546515505167,1.0002069449076842,0.001
28.64954984994998,0.9985405556547309,0.001
28.659553184394795,1.0006577367298783,0.001
28.66955651883961,0.9999879431517278,0.001
28.679559853284427,0.9986998751452111,0.001
28.68956318772924,0.9990495550889101,0.001
28.699566522174056,1.0008554773859037,0.001
28.70956985661887,0.9987286465982376,0.001
28.719573191063684,1.0021359427721725,0.001
28.7295765255085,0.9989242397926834,0.001
28.739579859953317,1.0001958422933779,0.001
28.74958319439813,0.9974388649370048,0.001
28.759586528842945,0.9999165584971832,0.001
28.76958986328776,0.9994651409942983,0.001
28.779593197732574,1.000467778935338,0.001
28.78959653217739,1.000176739006216,0.001
28.799599866622206,0.9996487945096532,0.001
28.80960320106702,1.0021292277686982,0.001
28.819606535511834,1.0007498045714718,0.001
28.82960986995665,0.9992466679324863,0.001
28.839613204401466,1.0003252870877086,0.001
28.84961653884628,0.9970921878090219,0.001
28.859619873291095,0.9993894735521283,0.001
28.86962320773591,1.001213527206648,0.001
28.879626542180723,0.9994138033677318,0.001
28.88962987662554,1.0001121217339208,0.001
28.899633211070356,0.9988140390180339,0.001
28.90963654551517,1.0007499958033277,0.001
28.919639879959984,1.0000810543592231,0.001
28.9296432144048,0.9999620094348997,0.001
28.939646548849613,1.0008959958815673,0.001
28.94964988329443,1.0015970426040246,0.001
28.959653217739245,1.000757456080987,0.001
28.96965655218406,0.9982274429129112,0.001
28.979659886628873,1.0003539390651701,0.001
28.989663221073688,1.0002192251736717,0.001
28.999666555518505,0.9988097397125459,0.001
29.00966988996332,0.9983392392892955,0.001
29.019673224408134,0.9995432514077045,0.001
29.029676558852948,0.9996502304248505,0.001
29.039679893297762,0.9998811770628341,0.001
29.049683227742577,0.9992137720539624,0.001
29.059686562187395,1.000102152904264,0.001
29.06968989663221,1.0002386904449259,0.001
29.079693231077023,0.9996547686151791,0.001
29.089696565521837,1.0003269894503943,0.001
29.09969989996665,0.9993554593182084,0.001
29.10970323441147,0.998369789621265,0.001
29.119706568856284,0.9999337268214874,0.001
29.129709903301098,1.0008201783570114,0.001
29.139713237745912,1.002637327885016,0.001
29.149716572190727,0.9978137499783996,0.001
29.159719906635544,0.9994342922442401,0.001
29.16972324108036,0.9990635054473813,0.001
29.179726575525173,1.0002082633732279,0.001
29.189729909969987,0.9990624784243547,0.001
29.1997332444148,1.0000651183062865,0.001
29.20973657885962,1.000928478351296,0.001
29.219739913304434,0.999191317419473,0.001
29.229743247749248,0.9998680272603216,0.001
29.239746582194062,1.0015581939822524,0.001
29.249749916638876,1.000827331275453,0.001
29.25975325108369,0.9983244670141036,0.001
29.26975658552851,1.0020171153970856,0.001
29.279759919973323,0.9992636627197734,0.001
29.289763254418137,1.000248973701621,0.001
29.29976658886295,0.9995327398902505,0.001
29.309769923307766,0.9994920049266744,0.001
29.319773257752583,0.9992541759723995,0.001
29.329776592197398,1.0005683020630598,0.001
29.339779926642212,0.9991739519182237,0.001
29.349783261087026,0.9986899164288233,0.001
29.35978659553184,0.9993802283322476,0.001
29.369789929976655,0.999949128588211,0.001
29.379793264421473,0.99794456228486,0.001
29.389796598866287,1.0007434845279866,0.001
29.3997999333111,0.9992334879046628,0.001
29.409803267755915,1.0006742957650827,0.001
29.41980660220073,1.0013335327560384,0.001
29.429809936645547,1.0002665751048443,0.001
29.43981327109036,1.000487143342404,0.001
29.449816605535176,0.9995025823129521,0.001
29.45981993997999,0.9992829314907503,0.001
29.469823274424805,0.9980585230312337,0.001
29.479826608869622,0.9997608470036843,0.001
29.489829943314437,0.9994080539489235,0.001
29.49983327775925,0.9975868852001922,0.001
29.509836612204065,1.0002272205148777,0.001
29.51983994664888,1.0014721733434004,0.001
29.529843281093697,1.000357150135812,0.001
29.53984661553851,1.0011167608963176,0.001
29.549849949983326,0.9996864825565124,0.001
29.55985328442814,0.9989394684935742,0.001
29.569856618872954,1.000020275783894,0.001
29.57985995331777,0.9996098055054102,0.001
29.589863287762586,0.9988208887106242,0.001
29.5998666222074,1.0009877258150968,0.001
29.609869956652215,1.0001255900900368,0.001
29.61987329109703,0.9993012655332046,0.001
29.629876625541844,1.000152860106804,0.001
29.63987995998666,0.9998089272782188,0.001
29.649883294431476,1.0005756237605106,0.001
29.65988662887629,1.001553630054107,0.001
29.669889963321104,0.9993406065030284,0.001
29.67989329776592,0.9987662349224943,0.001
29.689896632210733,1.0013381518951117,0.001
29.69989996665555,1.0023549774265155,0.001
29.709903301100365,0.9993518796534262,0.001
29.71990663554518,0.9990506400317434,0.001
29.729909969989993,0.9987628775598594,0.001
29.739913304434808,0.9999544537190299,0.001
29.749916638879625,1.0000701867661344,0.001
29.75991997332444,0.9997023824749817,0.001
29.769923307769254,1.000800836187283,0.001
29.77992664221407,0.9991474221039316,0.001
29.789929976658883,0.9993706038976873,0.001
29.7999333111037,0.998711328162426,0.001
29.809936645548515,1.0013509959989977,0.001
29.81993997999333,1.0010405489205283,0.001
29.829943314438143,1.001272406207599,0.001
29.839946648882957,0.9991252590451175,0.001
29.849949983327775,1.001304848523307,0.001
29.85995331777259,1.000259396267394,0.001
29.869956652217404,1.0006873329745813,0.001
29.879959986662218,1.0005500597783317,0.001
29.889963321107032,0.9996519053500145,0.001
29.899966655551847,0.9998041317258618,0.001
29.909969989996664,0.9984363489097743,0.001
29.91997332444148,0.9994262820901466,0.001
29.929976658886293,0.9997475025375053,0.001
29.939979993331107,0.9988207529666259,0.001
29.94998332777592,1.000073347870489,0.001
29.95998666222074,1.0012514566397426,0.001
29.969989996665554,0.9994837053367547,0.001
29.979993331110368,0.9990131293641253,0.001
29.989996665555182,0.9991253512211165,0.001
30.0,1.0001650038386054,0.001
